,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target,predictions
13541,0,0,27,1,0.0,352,0.01,0.01,0.0,0.3,1,0,0,1.8,18.4,90,0,0,0,0,1,1,1174256,1,0.0,6,0,0,0,55,0,3,0,2,18.4,1.8,6.0,27.0,90.0,18.4,1.8,6.0,27.0,90.0,3.0,0.0,19,1,352,9,22,8,True,6,4.6656365394592285
13542,0,0,25,1,10.0,352,0.01,0.01,0.0,0.29,16,0,0,2.3,12.8,90,0,0,0,0,2,1,1469985,1,0.0,6,32402,88878,56476,55,0,1,0,22,15.6,2.05,6.0,26.0,90.0,15.6,2.05,6.0,26.0,90.0,2.0,0.0,8,1,352,9,28,17,False,2,4.914763927459717
13543,0,0,7,0,0.0,352,0.0,0.0,0.0,0.73,30,1,0,0.4,4.4,90,0,0,0,0,3,0,1771159,1,0.0,2,184503,240617,56114,55,0,2,1,28,11.866666666666667,1.5,4.666666666666667,19.666666666666668,90.0,11.87,1.5,4.67,19.67,90.0,2.0,0.33,17,1,352,9,24,13,True,3,4.530282497406006
13544,0,0,17,0,0.0,352,0.0,0.0,0.0,1.45,39,1,0,3.1,31.4,90,0,0,0,0,4,3,2001750,1,0.0,3,154222,217201,62979,56,0,5,1,24,16.75,1.9,4.25,19.0,90.0,16.2,1.93,3.67,16.33,90.0,2.67,0.67,13,1,352,9,19,6,False,2,3.0094199180603027
13545,0,0,12,0,0.0,352,0.0,0.0,0.0,0.94,49,1,0,1.6,16.2,90,0,0,0,0,5,2,2068467,1,0.0,2,19958,111211,91253,56,0,3,1,19,16.64,1.84,3.8,17.6,90.0,17.33,1.7,2.33,12.0,90.0,3.33,1.0,6,1,352,9,31,12,True,6,4.400346279144287
13546,0,0,23,1,0.0,352,0.0,0.0,0.0,1.03,59,0,0,2.3,23.2,90,0,0,0,0,6,3,2084576,1,0.0,6,-5817,82721,88538,56,1,2,0,31,17.733333333333334,1.9166666666666667,4.166666666666667,18.5,90.0,23.6,2.33,3.67,17.33,90.0,3.33,0.67,12,1,352,9,25,15,False,1,4.7055230140686035
13547,0,0,7,0,0.0,352,0.0,0.0,0.0,0.44,70,2,0,0.2,2.4,90,0,0,0,0,7,0,2077448,1,0.0,1,-22722,46613,69335,56,0,1,2,25,15.542857142857144,1.6714285714285713,3.7142857142857135,16.857142857142858,90.0,13.93,1.37,3.0,14.0,90.0,2.0,1.0,15,1,352,9,0,1,False,1,3.01492977142334
13548,0,0,11,0,0.0,352,0.0,0.0,0.0,0.41,71,1,0,1.5,15.4,90,0,0,0,0,8,1,1957237,1,0.0,1,-119732,14604,134336,56,1,0,1,0,15.525,1.65,3.375,16.125,90.0,13.67,1.33,2.67,13.67,90.0,1.0,1.0,1,1,352,9,20,7,True,0,3.3969101905822754
13549,0,0,0,0,0.0,352,0.0,0.0,0.0,0.0,86,0,0,0.0,0.0,0,0,0,0,0,9,0,1927616,0,0.0,0,-58929,17069,75998,56,0,2,1,20,13.8,1.4666666666666666,3.0,14.333333333333334,80.0,5.93,0.57,0.67,6.0,60.0,1.0,1.33,7,1,352,9,10,8,False,7,2.2872447967529297
13550,0,0,27,1,0.0,352,0.0,0.0,0.0,1.03,98,0,0,2.6,26.0,90,0,0,0,0,10,3,1805538,1,0.0,7,-125327,6774,132101,55,0,3,0,10,15.02,1.5799999999999998,3.4,15.6,81.0,13.8,1.37,2.67,12.67,60.0,1.67,0.67,8,1,352,9,1,18,True,2,5.083308696746826
13551,0,0,12,0,0.0,352,0.0,0.0,0.0,0.77,106,1,0,0.8,8.0,90,0,0,0,0,11,0,1825036,1,0.0,2,501,37758,37257,55,0,6,1,1,14.38181818181818,1.5090909090909088,3.272727272727273,15.272727272727272,81.81818181818181,11.33,1.13,3.0,13.0,60.0,3.67,0.67,18,1,352,9,3,10,False,1,3.963222026824951
13552,0,0,24,0,0.0,352,0.0,0.0,0.0,2.96,115,4,0,3.3,33.2,90,0,0,0,0,12,5,1763527,1,0.0,1,-60070,10225,70295,55,0,4,4,3,15.949999999999998,1.6583333333333332,3.083333333333333,16.0,82.5,22.4,2.23,3.33,21.0,90.0,4.33,1.67,10,1,352,9,8,3,True,2,3.611599922180176
13553,0,0,19,0,0.0,352,0.0,0.0,0.0,0.56,126,1,0,2.8,27.6,90,0,0,0,0,13,2,1653203,1,0.0,2,-107486,6187,113673,55,0,1,1,8,16.846153846153843,1.7461538461538462,3.0,16.23076923076923,83.07692307692308,22.93,2.3,1.67,18.33,90.0,3.67,2.0,3,1,352,9,16,5,True,1,3.7278218269348145
13554,0,0,13,0,0.0,352,0.0,0.0,0.0,0.49,137,3,0,1.1,10.8,90,0,0,0,0,14,1,1681077,1,0.0,1,7077,40331,33254,55,0,3,3,16,16.414285714285715,1.7,2.857142857142857,16.0,83.57142857142857,23.87,2.4,1.33,18.67,90.0,2.67,2.67,5,1,352,9,26,3,False,4,2.462155342102051
13555,0,0,23,0,0.0,352,0.0,0.0,0.0,2.04,141,1,0,4.6,45.6,90,0,0,0,0,15,6,1716740,1,0.0,4,30517,62314,31797,55,0,0,1,26,18.36,1.893333333333333,2.933333333333333,16.466666666666665,84.0,28.0,2.83,2.33,18.33,90.0,1.33,1.67,3,1,352,9,32,18,False,2,3.8389720916748047
13556,0,0,10,0,0.0,352,0.0,0.0,0.0,0.33,156,1,0,0.8,8.0,90,0,0,0,0,16,1,1807845,1,0.0,2,79126,100043,20917,55,0,2,1,32,17.7125,1.825,2.875,16.0625,84.375,21.47,2.17,2.33,15.33,90.0,1.67,1.67,18,1,352,9,4,16,True,0,4.602064609527588
13557,0,0,4,0,0.0,352,0.0,0.0,0.0,1.82,167,2,0,0.1,1.4,90,0,0,0,0,17,0,1810790,1,0.0,0,-5808,37882,43690,55,1,2,2,4,16.752941176470586,1.7235294117647062,2.7058823529411766,15.352941176470589,84.70588235294117,18.33,1.83,2.0,12.33,90.0,1.33,1.33,16,1,352,9,5,10,False,2,3.423983573913574
13558,0,0,19,0,0.0,352,0.0,0.0,0.0,1.01,187,1,0,1.6,15.6,90,0,0,0,0,19,1,1689592,1,0.0,2,-6127,17441,23568,55,0,3,1,5,16.688888888888886,1.716666666666667,2.6666666666666665,15.555555555555555,85.0,8.33,0.83,1.33,11.0,90.0,2.33,1.33,10,1,352,9,28,20,True,6,5.089395046234131
13559,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0,0,0,0,0,1,0,20286,0,0.0,0,0,0,0,50,0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,3,310,8,1,14,True,0,0.9819130897521973
13560,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,0,0,0,0,0,2,0,21793,0,0.0,0,-3543,1075,4618,50,0,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,14,3,310,8,22,13,False,0,0.3495675325393677
13561,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,0,0,0,0,0,3,0,19065,0,0.0,0,-3794,586,4380,49,0,2,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13,3,310,8,26,10,True,0,0.5703856348991394
13562,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,0,0,0,0,0,4,0,14906,0,0.0,0,-4266,46,4312,49,0,3,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,10,3,310,8,25,16,False,0,0.45830994844436646
13563,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,0,0,0,0,0,5,0,12730,0,0.0,0,-2352,63,2415,48,0,3,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,16,3,310,8,19,7,True,0,0.3090669810771942
13564,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,0,0,0,0,0,6,0,11870,0,0.0,0,-962,37,999,48,0,3,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.67,7,3,310,8,16,2,False,0,0.25841566920280457
13565,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,68,0,0,0.0,0.0,0,0,0,0,0,7,0,11092,0,0.0,0,-788,37,825,48,0,1,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,2,3,310,8,20,6,False,0,0.641700267791748
13566,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,0,0,0,0,0,8,0,10733,0,0.0,0,-408,31,439,48,0,2,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,6,3,310,8,5,16,True,0,0.7173965573310852
13567,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,0,0,0,0,0,9,0,10402,0,0.0,0,-347,47,394,48,0,2,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,16,3,310,8,31,16,True,0,0.13828422129154205
13568,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,0,0,0,0,0,10,0,10207,0,0.0,0,-225,20,245,48,0,3,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.67,16,3,310,8,32,17,False,0,0.31823068857192993
13569,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,0,0,0,0,0,11,0,10015,0,0.0,0,-206,26,232,48,0,1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33,17,3,310,8,30,11,True,0,0.5669376254081726
13570,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,0,0,0,0,0,12,0,9854,0,0.0,0,-167,20,187,48,0,3,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.33,11,3,310,8,9,2,False,0,0.20097608864307404
13571,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,0,0,0,0,0,13,0,9717,0,0.0,0,-147,37,184,48,0,1,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.67,2,3,310,8,24,15,True,0,0.5115993022918701
13572,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,0,0,0,0,0,14,0,9657,0,0.0,0,-76,20,96,48,0,4,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.33,15,3,310,8,28,20,False,0,0.3898261785507202
13573,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,147,0,0,0.0,0.0,0,0,0,0,0,15,0,9620,0,0.0,0,-43,6,49,48,0,2,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,20,3,310,8,4,16,False,0,0.2379365861415863
13574,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,0,0,0,0,0,16,0,9563,0,0.0,0,-62,8,70,48,0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.33,16,3,310,8,10,7,True,0,0.244572252035141
13575,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,0,0,0,0,0,17,0,9501,0,0.0,0,-66,27,93,48,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.33,7,3,310,8,0,1,True,0,0.2994935214519501
13576,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,0,0,0,0,0,18,0,9471,0,0.0,0,-39,16,55,48,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,1,3,310,8,2,19,False,0,0.4980383515357971
13577,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,0,0,0,0,0,19,0,9445,0,0.0,0,-27,15,42,48,0,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,19,3,310,8,22,9,True,0,0.1846885085105896
13578,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0,0,0,0,0,1,0,20246,0,0.0,0,0,0,0,45,0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13,2,194,3,19,5,False,0,0.38103172183036804
13579,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,0,0,0,0,0,2,0,12138,0,0.0,0,-8014,137,8151,44,0,1,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5,2,194,3,32,20,True,0,1.2030307054519653
13580,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,0,0,0,0,0,3,0,9525,0,0.0,0,-2994,107,3101,44,0,3,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,20,2,194,3,31,9,True,0,0.2112824022769928
13581,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,0,0,0,0,0,4,0,7830,0,0.0,0,-1789,68,1857,43,0,0,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,9,2,194,3,1,15,False,0,0.9000706672668457
13582,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,0,0,0,0,0,5,0,6864,0,0.0,0,-1045,89,1134,43,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,15,2,194,3,26,6,True,0,0.30451154708862305
13583,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,0,0,0,0,0,6,0,6396,0,0.0,0,-489,30,519,43,0,0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,6,2,194,3,24,13,False,0,0.6819659471511841
13584,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,0,0,0,0,0,7,0,6021,0,0.0,0,-390,49,439,43,0,2,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33,13,2,194,3,2,18,False,0,0.5462773442268372
13585,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,0,0,0,0,0,8,0,5811,0,0.0,0,-223,62,285,43,0,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.67,18,2,194,3,0,3,True,0,0.13901710510253906
13586,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,0,0,0,0,0,9,0,5630,0,0.0,0,-200,53,253,43,0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.0,3,2,194,3,30,10,True,0,0.27773505449295044
13587,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,0,0,0,0,0,10,0,5465,0,0.0,0,-177,40,217,43,0,0,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,10,2,194,3,16,2,False,0,0.4874499440193176
13588,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,0,0,0,0,0,11,0,5289,0,0.0,0,-185,36,221,43,0,4,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,2,2,194,3,9,1,True,0,0.1382906138896942
13589,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,0,0,0,0,0,12,0,5156,0,0.0,0,-132,21,153,43,0,4,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,2.33,1,2,194,3,22,7,False,0,0.5077072381973267
13590,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,0,0,0,0,0,13,0,5017,0,0.0,0,-143,25,168,43,0,1,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7,2,194,3,20,8,True,0,0.32968538999557495
13591,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,0,0,0,0,0,14,0,4952,0,0.0,0,-81,18,99,43,0,3,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,3.33,8,2,194,3,10,6,False,0,0.4517487585544586
13592,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,0,0,0,0,0,15,0,4900,0,0.0,0,-48,6,54,43,0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.67,6,2,194,3,5,10,False,0,0.2551349401473999
13593,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,0,0,0,0,0,16,0,4851,0,0.0,0,-55,7,62,43,0,0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,10,2,194,3,28,20,True,0,0.5923593640327454
13594,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,0,0,0,0,0,17,0,4811,0,0.0,0,-42,17,59,43,0,2,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,20,2,194,3,25,12,False,0,0.3679540157318115
13595,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,0,0,0,0,0,18,0,4775,0,0.0,0,-46,5,51,43,0,1,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,12,2,194,3,4,16,True,0,0.2682434320449829
13596,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,0,0,0,0,0,19,0,4741,0,0.0,0,-35,8,43,43,0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,16,2,194,3,32,18,False,0,0.4674810767173767
13597,0,0,18,0,38.5,199,0.11,0.17,0.06,1.28,9,1,0,6.7,19.8,90,0,0,0,0,1,0,292482,1,9.0,1,0,0,0,50,1,1,1,8,19.8,6.7,1.0,18.0,90.0,19.8,6.7,1.0,18.0,90.0,1.0,1.0,13,3,199,3,19,5,False,0,1.519910216331482
13598,0,0,9,0,69.7,199,0.35,1.17,0.82,1.8,19,3,0,11.5,23.0,90,0,1,0,0,2,0,428097,1,22.0,0,47125,75645,28520,50,0,1,3,19,21.4,9.1,0.5,13.5,90.0,21.4,9.1,0.5,13.5,90.0,1.0,2.0,5,3,199,3,32,20,True,2,3.549025535583496
13599,0,0,1,1,38.5,199,0.29,0.55,0.26,0.43,26,0,0,5.4,0.0,90,0,0,0,0,3,0,440229,1,18.0,2,-6685,54504,61189,50,1,3,0,32,14.266666666666666,7.866666666666667,1.0,9.333333333333334,90.0,14.27,7.87,1.0,9.33,90.0,1.67,1.33,20,3,199,3,31,9,True,2,2.634103775024414
13600,0,0,14,0,46.6,199,0.53,0.75,0.22,0.71,35,1,0,8.1,22.8,90,0,0,0,0,4,0,409718,1,12.0,2,-41206,27221,68427,50,0,0,1,31,16.4,7.925000000000001,1.25,10.5,90.0,15.27,8.33,1.33,8.0,90.0,1.33,1.33,9,3,199,3,1,15,False,3,3.5345840454101562
13601,0,0,10,1,7.3,199,0.03,0.05,0.02,1.1,42,0,0,2.5,8.6,80,0,0,0,0,5,0,388045,1,9.0,3,-35053,23566,58619,50,0,0,0,1,14.839999999999998,6.840000000000001,1.6,10.4,88.0,10.47,5.33,2.33,8.33,86.67,1.0,0.33,15,3,199,3,26,6,True,3,2.16365909576416
13602,0,0,6,1,3.7,199,0.01,0.22,0.21,0.32,55,0,0,1.8,7.8,67,0,0,0,0,6,0,369150,1,6.0,3,-23298,13861,37159,50,0,0,1,26,13.666666666666664,6.0,1.8333333333333333,9.666666666666666,84.5,13.07,4.13,2.67,10.0,79.0,0.0,0.67,6,3,199,3,24,13,False,3,2.9425768852233887
13603,0,0,14,1,14.9,199,0.13,0.51,0.38,1.08,64,0,0,5.6,21.2,90,0,0,0,0,7,0,345863,1,20.0,3,-25493,13642,39135,49,0,2,0,24,14.742857142857142,5.942857142857143,2.0,10.285714285714286,85.28571428571429,12.53,3.3,3.0,10.0,79.0,0.67,0.33,13,3,199,3,2,18,False,1,3.8695926666259766
13604,0,0,11,0,11.9,199,0.06,0.14,0.08,0.75,73,1,0,5.5,18.2,90,0,0,0,0,8,0,347715,1,25.0,1,-2732,24469,27201,49,1,4,1,2,15.175,5.887499999999999,1.875,10.375,85.875,15.73,4.3,2.33,10.33,82.33,2.0,0.67,18,3,199,3,0,3,True,2,3.1368560791015625
13605,0,0,10,0,17.3,199,0.02,0.11,0.09,1.06,84,2,0,4.4,14.4,90,0,0,0,0,9,0,327189,1,12.0,2,-21894,9591,31485,49,0,2,2,0,15.088888888888889,5.722222222222221,1.8888888888888888,10.333333333333334,86.33333333333333,17.93,5.17,2.0,11.67,90.0,2.67,1.0,3,3,199,3,30,10,True,0,2.976480007171631
13606,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,0,0,0,0,0,10,0,307938,0,0.0,0,-20395,6787,27182,49,0,0,2,30,13.579999999999998,5.15,1.7,9.3,77.7,10.87,3.3,1.0,7.0,60.0,2.0,1.67,10,3,199,3,16,2,False,4,1.602209210395813
13607,1,0,12,0,11.5,199,0.01,0.05,0.04,0.23,110,1,0,2.5,9.2,57,0,0,0,0,11,0,281304,1,4.0,4,-27238,3670,30908,48,0,4,1,16,13.18181818181818,4.909090909090908,1.9090909090909087,9.545454545454543,75.81818181818181,7.87,2.3,2.0,7.33,49.0,2.0,1.67,2,3,199,3,9,1,True,2,2.0058324337005615
13608,0,0,13,0,1.3,199,0.01,0.03,0.02,2.77,115,3,0,1.0,6.4,63,0,0,0,0,12,0,272028,1,2.0,2,-10281,3467,13748,48,0,4,4,9,12.616666666666664,4.583333333333333,1.9166666666666667,9.833333333333334,74.75,5.2,1.17,2.0,8.33,40.0,2.67,2.33,1,3,199,3,22,7,False,2,2.4267148971557617
13609,0,0,12,0,6.6,199,0.19,0.26,0.07,2.28,127,4,0,3.7,13.0,90,0,0,0,0,13,0,266135,1,17.0,2,-7194,5760,12954,48,0,1,4,22,12.646153846153844,4.515384615384615,1.9230769230769231,10.0,75.92307692307692,9.53,2.4,2.67,12.33,70.0,3.0,3.0,7,3,199,3,20,8,True,14,2.568943977355957
13610,0,3,44,0,2.0,199,0.02,1.37,1.35,1.02,135,2,2,13.2,71.8,90,0,0,0,0,14,0,263089,1,58.0,14,-4093,4798,8891,48,1,3,2,20,16.87142857142857,5.135714285714285,2.7857142857142856,12.428571428571429,76.92857142857143,30.4,5.97,6.0,23.0,81.0,2.67,3.33,8,3,199,3,10,6,False,2,2.857067584991455
13611,0,0,7,0,2.2,199,0.01,0.62,0.61,4.07,150,2,0,2.6,7.6,90,0,0,0,0,15,0,301961,1,16.0,2,36367,39862,3495,48,0,1,2,10,16.253333333333334,4.966666666666666,2.7333333333333334,12.066666666666666,77.8,30.8,6.5,6.0,21.0,90.0,1.67,2.67,6,3,199,3,5,10,False,2,2.9054603576660156
13612,0,0,13,0,6.5,199,0.03,0.21,0.18,0.92,154,1,0,3.6,11.6,65,0,0,0,0,16,0,308491,1,18.0,2,6584,17914,11330,48,0,0,2,5,15.9625,4.88125,2.6875,12.125,77.0,30.33,6.47,6.0,21.33,81.67,1.33,2.0,10,3,199,3,28,20,True,1,4.07890510559082
13613,0,0,3,0,3.0,199,0.01,0.01,0.0,0.22,165,0,0,0.4,0.6,21,0,0,0,0,17,0,312067,0,0.0,1,2467,17121,14654,48,0,2,0,28,15.058823529411764,4.617647058823529,2.588235294117647,11.588235294117649,73.70588235294117,6.6,2.2,1.67,7.67,58.67,1.0,1.33,20,3,199,3,25,12,False,0,1.9649723768234253
13614,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,0,0,0,0,0,18,0,286086,0,0.0,0,-24047,3112,27159,48,0,1,2,25,14.22222222222222,4.361111111111111,2.4444444444444446,10.944444444444445,69.61111111111111,4.07,1.33,1.0,5.33,28.67,1.0,1.33,12,3,199,3,4,16,True,0,2.53483247756958
13615,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,0,0,0,0,0,19,0,265994,0,0.0,0,-21916,757,22673,48,0,2,1,4,13.473684210526317,4.131578947368421,2.3157894736842106,10.36842105263158,65.94736842105263,0.2,0.13,0.33,1.0,7.0,1.67,1.0,16,3,199,3,32,18,False,1,1.699399471282959
13616,0,0,12,0,0.0,569,0.0,0.0,0.0,1.46,10,1,0,1.9,19.0,90,0,0,0,0,1,2,89889,1,0.0,2,0,0,0,50,0,0,1,10,19.0,1.9,2.0,12.0,90.0,19.0,1.9,2.0,12.0,90.0,0.0,1.0,7,1,569,25,20,1,True,1,2.6177210807800293
13617,0,0,19,0,0.0,569,0.0,0.0,0.0,2.27,20,4,0,2.7,27.4,90,0,0,0,0,2,4,103419,1,0.0,1,-127,7072,7199,50,0,1,4,20,23.2,2.3,1.5,15.5,90.0,23.2,2.3,1.5,15.5,90.0,0.5,2.5,1,1,569,25,5,19,False,11,4.542880535125732
13618,0,3,40,1,0.0,569,0.0,0.0,0.0,1.2,27,0,0,6.1,60.8,90,0,0,0,0,3,7,100814,1,0.0,11,-6788,3603,10391,50,0,1,0,5,35.73333333333333,3.5666666666666664,4.666666666666667,23.666666666666668,90.0,35.73,3.57,4.67,23.67,90.0,0.67,1.67,19,1,569,25,4,7,False,3,3.9544577598571777
13619,0,0,23,0,0.0,569,0.0,0.0,0.0,2.13,36,3,0,5.3,53.2,90,0,0,0,0,4,7,130222,1,0.0,3,17243,22323,5080,50,0,2,3,4,40.1,4.0,4.25,23.5,90.0,47.13,4.7,5.0,27.33,90.0,1.33,2.33,7,1,569,25,8,3,True,2,3.4893693923950195
13620,0,0,15,0,0.0,569,0.0,0.0,0.0,2.55,50,3,0,2.5,24.6,90,0,0,0,0,5,3,136726,1,0.0,2,1276,11403,10127,50,0,1,3,8,36.99999999999999,3.7,3.8,21.8,90.0,46.2,4.63,5.33,26.0,90.0,1.33,2.0,3,1,569,25,32,18,False,3,4.587110996246338
13621,0,0,16,0,0.0,569,0.0,0.0,0.0,2.17,58,1,0,2.2,21.8,90,0,0,0,0,6,3,176743,1,0.0,3,30640,37863,7223,50,0,1,1,32,34.46666666666666,3.45,3.6666666666666665,20.83333333333333,90.0,33.2,3.33,2.67,18.0,90.0,1.33,2.33,18,1,569,25,9,1,True,4,2.47512149810791
