,element,assists,bonus,bps,clean_sheets,creativity,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,team_global,next_fixture,next_position,is_home,predictions,target
9605,473,0,0,3,0,0.7,30,1,0,1.2,11.6,70,0,0,0,0,3,0,1209539,0.0,1,-191278,14913,206191,40,1,1,2,9,5.933333333333334,0.7333333333333334,1.0,3.0,53.333333333333336,5.93,0.73,1.0,3.0,53.33,0.67,1.67,1,2,28,5,18,True,2.9966758241758233,1
9606,473,0,0,8,0,25.9,40,2,0,5.3,23.2,90,0,0,0,0,4,0,1115122,4.0,1,-102166,26080,128246,40,0,2,2,5,10.25,1.875,1.0,4.25,62.5,11.6,2.17,0.67,3.67,53.33,1.33,2.0,18,2,28,16,2,False,2.265776098901098,0
9607,473,0,0,0,0,0.0,48,0,0,0.0,0.0,0,0,0,0,0,5,0,1006964,0.0,0,-112842,19607,132449,40,0,1,2,16,8.2,1.5,0.8,3.4,50.0,11.6,2.17,0.67,3.67,53.33,1.33,2.0,2,2,28,22,8,True,2.0500320512820505,0
9608,473,0,0,0,0,0.0,60,0,0,0.0,0.0,0,0,0,0,0,6,0,860457,0.0,0,-146848,2253,149101,39,0,0,8,22,6.833333333333333,1.25,0.6666666666666666,2.833333333333333,41.66666666666666,7.73,1.77,0.33,2.67,30.0,1.0,4.0,8,2,28,19,7,False,2.1027257156423826,0
9609,473,0,0,0,0,0.0,69,0,0,0.0,0.0,0,0,0,0,0,7,0,743135,0.0,0,-114796,5911,120707,39,0,0,2,19,5.857142857142857,1.0714285714285714,0.5714285714285714,2.4285714285714284,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.33,4.0,7,2,28,24,12,False,1.514185695289233,0
9610,473,0,0,0,0,0.0,76,0,0,0.0,0.0,0,0,0,0,0,8,0,607844,0.0,0,-136968,5994,142962,39,0,1,3,24,5.125,0.9375,0.5,2.125,31.25,0.0,0.0,0.0,0.0,0.0,0.33,4.33,12,2,28,10,8,True,1.4957297563445113,0
9611,473,0,0,0,0,0.0,89,0,0,0.0,0.0,0,0,0,0,0,9,0,555829,0.0,0,-55505,3931,59436,39,0,1,2,10,4.555555555555555,0.8333333333333334,0.4444444444444444,1.8888888888888888,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.67,2.33,8,2,28,0,3,False,1.2834242411897316,0
9612,473,0,0,2,0,0.6,91,2,0,0.1,0.2,19,0,0,0,0,10,0,509160,0.0,0,-47398,4510,51908,39,0,0,5,0,4.12,0.76,0.4,1.9,26.9,0.07,0.03,0.0,0.67,6.33,0.67,3.33,3,2,28,25,14,True,2.5666121646532023,4
9613,473,1,0,14,0,0.9,109,1,0,0.1,0.0,90,0,0,0,0,11,0,593838,2.0,4,67215,83816,16601,38,1,2,1,25,3.7454545454545456,0.7,0.7272727272727273,3.0,32.63636363636363,0.07,0.07,1.33,5.33,36.33,1.0,2.67,14,2,28,20,8,False,2.6004601648351637,2
9614,473,0,0,8,0,2.0,114,1,0,1.6,8.6,90,0,0,0,0,12,0,677890,5.0,2,78559,93354,14795,38,0,1,1,20,4.15,0.7749999999999999,0.8333333333333334,3.4166666666666665,37.41666666666666,2.93,0.6,2.0,8.0,66.33,1.0,2.33,8,2,28,1,17,True,2.6765842490842493,5
9615,473,1,2,31,0,41.6,129,3,0,9.0,44.4,90,0,0,0,0,13,0,764743,4.0,5,85015,103451,18436,39,1,1,3,1,7.246153846153846,1.4076923076923076,1.1538461538461535,5.538461538461538,41.46153846153846,17.67,3.57,3.67,17.67,90.0,1.33,1.67,17,2,28,2,19,False,3.9002518315018313,1
9616,473,0,0,3,0,0.5,134,1,0,0.2,1.6,24,0,0,0,0,14,0,790024,0.0,1,32522,45042,12520,39,0,0,5,2,6.842857142857143,1.3214285714285712,1.1428571428571428,5.357142857142857,40.21428571428572,18.2,3.6,2.67,14.0,68.0,0.67,3.0,19,2,28,8,2,True,2.715906593406595,0
9617,473,0,0,0,0,0.0,147,0,0,0.0,0.0,0,0,0,0,0,15,0,763926,0.0,0,-22601,7965,30566,39,0,0,2,8,6.386666666666667,1.2333333333333332,1.0666666666666669,5.0,37.53333333333333,15.33,3.07,2.0,11.33,38.0,0.33,3.33,2,2,28,30,12,True,2.1595810439560434,0
9618,473,0,0,0,0,0.0,158,0,0,0.0,0.0,0,0,0,0,0,16,0,739184,0.0,0,-24557,4616,29173,39,0,1,0,30,5.9875,1.15625,1.0,4.6875,35.1875,0.53,0.07,0.33,1.0,8.0,0.33,2.33,12,2,28,3,11,False,1.7615518083428452,0
9619,473,0,0,0,0,0.0,165,0,0,0.0,0.0,0,0,0,0,0,17,0,708674,0.0,0,-29631,7052,36683,39,0,0,2,3,5.635294117647058,1.088235294117647,0.9411764705882352,4.411764705882353,33.11764705882353,0.0,0.0,0.0,0.0,0.0,0.33,1.33,11,2,28,26,3,False,1.0556198222046875,2
9620,473,0,0,6,0,0.3,171,1,0,1.4,13.4,90,0,0,0,0,18,0,691111,0.0,2,-17934,5916,23850,39,0,1,1,26,6.066666666666666,1.1055555555555554,1.0,4.5,36.27777777777778,4.47,0.47,0.67,2.0,30.0,0.67,1.0,3,2,28,32,18,True,2.885052655677656,0
9621,473,0,0,14,0,17.3,190,3,0,4.5,25.2,90,0,0,0,0,19,0,701652,2.0,0,5293,15397,10104,39,1,2,3,32,7.0736842105263165,1.2842105263157897,0.9473684210526316,5.0,39.10526315789474,12.87,1.97,0.67,6.67,60.0,1.0,2.0,18,2,28,9,3,False,2.0224633699633703,1
9622,48,0,0,16,0,1.3,6,5,0,1.5,13.2,90,0,0,0,0,1,0,102941,0.0,0,0,0,0,45,0,1,5,22,13.2,1.5,0.0,16.0,90.0,13.2,1.5,0.0,16.0,90.0,1.0,5.0,1,2,26,5,20,True,4.0697313797313805,6
9623,48,0,0,29,1,0.4,11,0,0,1.6,14.0,90,0,0,0,0,2,0,105680,2.0,6,-2372,6316,8688,45,0,4,0,5,13.6,1.55,3.0,22.5,90.0,13.6,1.55,3.0,22.5,90.0,2.5,2.5,20,2,26,2,18,False,4.228937728937728,2
9624,48,0,0,12,0,1.5,25,1,0,1.7,15.6,90,0,0,0,0,3,0,107133,0.0,2,-1412,4559,5971,45,0,3,1,2,14.266666666666666,1.6,2.6666666666666665,19.0,90.0,14.27,1.6,2.67,19.0,90.0,2.67,2.0,18,2,26,8,3,False,2.0472847985347973,1
9625,48,0,0,16,0,0.5,37,3,0,2.7,26.4,90,0,0,0,0,4,0,101710,0.0,1,-6343,1759,8102,45,0,0,3,8,17.299999999999997,1.875,2.25,18.25,90.0,18.67,2.0,3.0,19.0,90.0,2.33,1.33,3,2,26,4,9,True,3.2661217948717933,2
9626,48,0,0,15,0,2.8,41,1,0,2.8,23.2,90,0,0,0,0,5,0,100617,2.0,2,-3119,3241,6360,45,0,3,1,4,18.48,2.06,2.2,17.6,90.0,21.73,2.4,1.67,14.33,90.0,2.0,1.67,9,2,26,3,14,False,2.881726190476191,7
9627,48,0,1,29,1,0.3,55,0,0,3.1,21.2,90,0,0,0,0,6,0,96937,9.0,7,-4220,1687,5907,45,0,1,0,3,18.933333333333334,2.2333333333333334,3.0,19.5,90.0,23.6,2.87,3.33,20.0,90.0,1.33,1.33,14,2,26,20,6,True,2.767005494505494,1
9628,48,0,0,10,0,0.4,61,1,0,2.0,20.0,90,0,0,0,0,7,0,100950,0.0,1,2774,7136,4362,45,1,6,1,20,19.085714285714285,2.2,2.7142857142857144,18.142857142857142,90.0,21.47,2.63,3.33,18.0,90.0,3.33,0.67,6,2,26,25,14,False,3.4763896520146536,2
9629,48,0,0,11,0,12.1,80,1,0,5.1,16.4,90,0,0,0,0,8,0,104522,22.0,2,2609,9496,6887,45,0,1,1,25,18.75,2.5625,2.625,17.25,90.0,19.2,3.4,3.33,16.67,90.0,2.67,0.67,14,2,26,19,9,True,3.135863095238095,6
9630,48,1,1,25,0,0.5,81,1,0,6.0,18.2,90,0,0,0,0,9,0,106051,41.0,6,944,5743,4799,45,0,4,1,19,18.688888888888886,2.9444444444444446,3.0,18.11111111111111,90.0,18.2,4.37,3.0,15.33,90.0,3.67,1.0,9,2,26,32,18,True,4.1520489926739925,2
9631,48,0,0,13,0,15.1,92,1,0,4.1,16.4,90,0,0,0,0,10,0,127075,9.0,2,19333,24183,4850,45,0,3,1,32,18.46,3.06,2.9,17.6,90.0,17.0,5.07,3.33,16.33,90.0,2.67,1.0,18,2,26,31,13,False,3.7965636446886424,1
9632,48,0,0,19,0,3.4,108,2,0,2.5,15.2,90,0,0,0,0,11,0,131992,6.0,1,4827,9804,4977,45,0,0,2,31,18.16363636363636,3.0090909090909093,2.727272727272727,17.727272727272727,90.0,16.6,4.2,3.0,19.0,90.0,2.33,1.33,13,2,26,24,16,True,3.892770146520147,1
9633,48,0,0,11,0,0.3,112,1,0,1.3,12.6,90,0,0,0,0,12,0,139992,0.0,1,6980,12106,5126,45,1,3,1,24,17.7,2.8666666666666667,2.583333333333333,17.166666666666668,90.0,14.73,2.63,1.33,14.33,90.0,2.0,1.33,16,2,26,16,5,False,2.321633410449201,2
9634,48,0,0,11,0,1.2,130,1,0,1.1,9.6,90,0,0,0,0,13,0,140239,0.0,2,337,7274,6937,45,0,2,1,16,17.076923076923073,2.730769230769231,2.5384615384615383,16.692307692307693,90.0,12.47,1.63,1.33,13.67,90.0,1.67,1.33,5,2,26,1,17,False,3.021043956043956,1
9635,48,0,0,13,0,0.8,132,2,0,2.4,23.2,73,0,0,0,0,14,0,141487,0.0,1,461,4897,4436,45,0,2,2,1,17.514285714285712,2.707142857142857,2.4285714285714284,16.428571428571427,88.78571428571429,15.13,1.6,1.33,11.67,84.33,2.33,1.33,17,2,26,9,4,True,2.0616575091575102,8
9636,48,0,2,27,1,12.6,141,0,0,3.5,13.8,90,0,0,0,0,15,0,134886,9.0,8,-6535,1670,8205,45,0,1,0,9,17.266666666666662,2.76,2.8,17.133333333333333,88.86666666666666,15.53,2.33,3.67,17.0,84.33,1.67,1.0,4,2,26,0,2,True,2.600119047619046,6
9637,48,0,0,20,1,1.0,151,0,0,0.9,8.0,65,0,0,0,0,16,0,143199,0.0,6,7389,10412,3023,45,0,1,0,0,16.6875,2.64375,3.0,17.3125,87.375,15.0,2.27,5.0,20.0,76.0,1.33,0.67,2,2,26,30,13,False,3.1097023809523834,1
9638,48,0,0,12,0,27.3,163,1,0,4.3,14.6,90,0,0,0,0,17,0,193562,1.0,1,45274,49020,3746,45,1,2,1,30,16.564705882352943,2.741176470588235,2.8823529411764706,17.0,87.52941176470588,12.13,2.9,5.0,19.67,81.67,1.33,0.33,13,2,26,28,20,True,4.5201510989010965,2
9639,48,0,0,12,0,3.0,171,1,0,2.7,15.0,90,0,0,0,0,18,0,298755,9.0,2,95072,100573,5501,45,0,1,1,28,16.477777777777778,2.738888888888889,2.833333333333333,16.72222222222222,87.66666666666667,12.53,2.63,3.0,14.67,81.67,1.33,0.67,20,2,26,10,7,False,2.4018246336996345,0
9640,48,0,0,10,0,3.0,188,3,0,2.1,14.4,90,0,0,0,0,19,0,307994,4.0,0,21060,32757,11697,46,1,2,3,10,16.36842105263158,2.705263157894737,2.6842105263157894,16.36842105263158,87.78947368421052,14.67,3.03,1.0,11.33,90.0,1.67,1.67,7,2,26,2,19,True,3.9351694139194144,0
9641,499,0,0,0,0,0.0,8,0,0,0.0,0.0,0,0,0,0,0,1,0,51656,0.0,0,0,0,0,55,0,2,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10,3,16,10,12,True,0.9527618420496554,1
9642,499,0,0,4,0,2.1,18,0,0,1.0,7.4,14,0,0,0,0,2,0,45916,0.0,1,-10174,967,11141,55,0,2,0,10,3.7,0.5,0.5,2.0,7.0,3.7,0.5,0.5,2.0,7.0,2.0,1.0,12,3,16,1,16,False,1.9137912087912077,1
9643,499,0,0,10,0,5.3,22,0,0,1.4,8.2,30,0,0,0,0,3,0,40046,0.0,1,-7352,1029,8381,54,0,2,0,1,5.2,0.7999999999999999,0.6666666666666666,4.666666666666667,14.666666666666666,5.2,0.8,0.67,4.67,14.67,2.0,0.67,16,3,16,2,20,False,2.256121794871796,0
9644,499,0,0,-1,0,0.9,34,1,0,0.2,1.2,22,0,0,0,0,4,0,35557,0.0,0,-5284,851,6135,54,1,5,2,2,4.2,0.65,0.5,3.25,16.5,5.6,0.87,0.67,4.33,22.0,3.0,0.67,20,3,16,28,17,True,2.0506730769230757,1
9645,499,0,0,3,0,0.6,48,0,0,0.3,0.8,1,0,0,0,0,5,0,31768,2.0,1,-4727,1006,5733,53,0,2,1,28,3.5200000000000005,0.58,0.6,3.2,13.4,3.4,0.63,0.67,4.0,17.67,3.0,1.0,17,3,16,0,5,False,1.4920947802197808,1
9646,499,0,0,3,0,1.2,51,0,0,0.2,1.2,12,0,0,0,0,6,0,30380,0.0,1,-1832,628,2460,53,0,2,2,0,3.1333333333333333,0.5166666666666667,0.6666666666666666,3.1666666666666665,13.166666666666666,1.07,0.23,0.67,1.67,11.67,3.0,1.67,5,3,16,8,4,True,1.527596153846154,1
9647,499,0,0,3,0,1.7,68,0,0,0.6,2.2,1,0,0,0,0,7,0,29573,2.0,1,-1117,1096,2213,53,0,2,1,8,3.0,0.5285714285714286,0.7142857142857143,3.142857142857143,11.428571428571429,1.4,0.37,1.0,3.0,4.67,2.0,1.33,4,3,16,32,17,False,1.629482998885172,0
9648,499,0,0,3,0,2.0,77,0,0,1.3,9.4,45,0,0,0,0,8,0,29103,2.0,0,-748,1084,1832,53,1,1,0,32,3.8,0.625,0.625,3.125,15.625,4.27,0.7,0.67,3.0,19.33,1.67,1.0,17,3,16,24,13,True,2.0351785714285704,2
9649,499,0,0,9,1,6.1,90,0,0,2.7,11.4,90,0,0,0,0,9,0,29136,9.0,2,-348,1451,1799,52,1,2,0,24,4.644444444444444,0.8555555555555556,0.7777777777777778,3.7777777777777777,23.88888888888889,7.67,1.53,1.0,5.0,45.33,1.67,0.33,13,3,16,4,13,False,2.1574702380952364,1
9650,499,0,0,9,0,1.6,96,1,0,1.1,9.2,26,0,0,0,0,10,0,29020,0.0,1,-309,1191,1500,52,0,2,1,4,5.1,0.8800000000000001,0.8,4.3,24.1,10.0,1.7,1.0,7.0,53.67,1.67,0.33,13,3,16,3,10,True,1.8501282051282057,1
9651,499,0,0,7,0,1.4,110,3,0,3.9,21.0,45,0,0,0,0,11,0,28709,17.0,1,-504,1134,1638,52,0,1,4,3,6.545454545454546,1.1545454545454543,0.8181818181818182,4.545454545454546,26.0,13.87,2.57,1.33,8.33,53.67,1.67,1.67,10,3,16,25,13,False,2.078255494505495,2
9652,499,0,0,13,0,15.0,120,2,0,3.0,15.2,90,0,0,0,0,12,0,28878,0.0,2,-72,1055,1127,52,0,1,2,25,7.266666666666667,1.3083333333333331,0.9166666666666666,5.25,31.33333333333333,15.13,2.67,1.33,9.67,53.67,1.33,2.33,13,3,16,26,4,True,1.97628205128205,1
9653,499,0,0,11,0,4.9,130,2,0,2.9,15.0,58,0,0,0,0,13,0,29046,9.0,1,-67,999,1066,52,0,1,2,26,7.861538461538462,1.4307692307692308,0.9230769230769232,5.6923076923076925,33.38461538461539,17.07,3.27,1.33,10.33,64.33,1.0,2.67,4,3,16,9,3,False,1.9162286324786317,1
9654,499,0,0,6,0,1.3,137,1,0,1.1,5.6,45,0,0,0,0,14,0,29036,4.0,1,-141,690,831,52,0,3,3,9,7.7,1.4071428571428573,0.9285714285714286,5.714285714285714,34.214285714285715,11.93,2.33,1.33,10.0,64.33,1.67,2.33,3,3,16,19,9,True,2.0490567765567764,2
9655,499,0,0,11,0,15.6,148,1,0,3.3,13.0,66,0,0,0,0,15,0,29180,4.0,2,33,671,638,52,0,1,2,19,8.053333333333333,1.5333333333333337,1.0,6.066666666666666,36.333333333333336,11.2,2.43,1.33,9.33,56.33,1.67,2.33,9,3,16,22,7,True,2.078923992673993,1
9656,499,0,0,1,0,1.5,159,1,0,0.4,2.4,17,0,0,0,0,16,0,29011,0.0,1,-273,464,737,52,0,4,1,22,7.699999999999999,1.4625,1.0,5.75,35.125,7.0,1.6,1.33,6.0,42.67,2.67,2.0,7,3,16,31,17,False,1.952060439560439,1
9657,499,0,0,4,0,11.6,169,0,0,2.4,10.4,18,0,0,0,0,17,0,28753,2.0,1,-407,523,930,52,0,2,0,31,7.858823529411764,1.5176470588235291,1.0,5.647058823529412,34.11764705882353,8.6,2.03,1.33,5.33,33.67,2.33,1.0,17,3,16,5,10,True,1.8157211538461515,1
9658,499,0,0,5,0,0.0,178,1,0,0.5,5.0,27,0,0,0,0,18,0,28496,0.0,1,-395,316,711,52,0,2,1,5,7.699999999999999,1.461111111111111,1.0,5.611111111111111,33.72222222222222,5.93,1.1,1.0,3.33,20.67,2.67,0.67,10,3,16,20,8,False,1.6703273809523815,2
9659,499,0,0,18,0,6.8,184,4,0,3.1,16.4,90,0,0,0,0,19,0,28484,8.0,2,-132,362,494,52,0,2,4,20,8.157894736842104,1.5473684210526315,1.0526315789473684,6.2631578947368425,36.68421052631579,10.6,2.0,1.33,9.0,45.0,2.0,1.67,8,3,16,1,13,True,2.3136080586080587,1
9660,168,0,0,5,0,12.4,1,3,0,3.3,7.8,90,0,0,0,0,1,0,20128,13.0,2,0,0,0,50,0,0,3,9,7.8,3.3,2.0,5.0,90.0,7.8,3.3,2.0,5.0,90.0,0.0,3.0,2,4,2,26,7,True,2.707017704517707,7
9661,168,0,1,23,0,2.2,25,3,1,5.7,34.0,80,0,0,0,0,3,0,29467,21.0,7,-1880,2542,4422,50,0,1,3,26,20.9,4.5,4.5,14.0,85.0,20.9,4.5,4.5,14.0,85.0,0.5,3.0,7,4,2,16,2,True,2.51537087912088,6
9662,168,0,0,25,0,13.2,34,5,1,9.5,40.2,90,0,0,0,0,4,0,41532,42.0,6,8353,12259,3906,50,0,2,5,16,27.33333333333333,6.166666666666667,5.0,17.666666666666668,86.66666666666667,27.33,6.17,5.0,17.67,86.67,1.0,3.67,2,4,2,31,8,False,3.2192994505494474,2
9663,168,1,0,5,0,11.9,47,1,0,5.4,22.0,90,0,0,0,1,5,0,92421,20.0,2,43638,54209,10571,50,0,1,1,31,26.0,5.975,4.25,14.5,87.5,32.07,6.87,5.0,17.67,86.67,1.33,3.0,8,4,2,10,9,True,3.401414835164837,0
9664,168,0,0,0,0,0.0,54,0,0,0.0,0.0,0,0,0,0,0,6,0,75446,0.0,0,-15833,8955,24788,50,0,0,1,10,20.8,4.779999999999999,3.4,11.6,70.0,20.73,4.97,2.67,10.0,60.0,1.0,2.33,9,4,2,22,8,False,2.3911240842490855,0
9665,168,0,0,0,0,0.0,66,0,0,0.0,0.0,0,0,0,0,0,7,0,59280,0.0,0,-15950,2509,18459,50,0,0,2,22,20.25714285714286,4.314285714285714,3.7142857142857135,12.285714285714286,61.285714285714285,12.6,2.1,3.0,9.33,26.33,0.67,1.33,8,4,2,32,17,False,2.585441849816849,9
9666,168,0,3,28,1,3.3,15,0,1,6.3,37.8,79,0,0,0,0,7,0,59280,22.0,9,-15950,2509,18459,50,0,2,1,32,20.25714285714286,4.314285714285714,3.7142857142857135,12.285714285714286,61.285714285714285,12.6,2.1,3.0,9.33,26.33,0.67,1.33,17,4,2,3,11,True,3.3803296703296675,5
9667,168,1,0,14,0,13.0,73,4,0,4.0,22.6,90,0,0,0,0,8,0,86161,4.0,5,23436,34513,11077,50,0,1,4,3,20.55,4.275,3.875,12.5,64.875,20.13,3.43,4.67,14.0,56.33,1.0,2.33,11,4,2,30,14,False,3.220281593406593,2
9668,168,0,0,5,0,23.5,83,3,0,3.5,3.8,90,0,0,0,0,9,0,146586,8.0,2,57099,69983,12884,50,0,0,3,30,18.68888888888889,4.188888888888889,3.6666666666666665,11.666666666666666,67.66666666666667,21.4,4.6,5.33,15.67,86.33,1.0,2.67,14,4,2,1,17,False,3.524583333333334,0
9669,168,0,0,0,0,0.0,93,0,0,0.0,0.0,0,0,0,0,0,10,0,187154,0.0,0,39246,55694,16448,50,0,1,2,1,16.82,3.770000000000001,3.3,10.5,60.9,8.8,2.5,2.33,6.33,60.0,0.67,3.0,17,4,2,4,11,True,2.7210256410256397,0
9670,168,0,0,0,0,0.0,102,0,0,0.0,0.0,0,0,0,0,0,11,0,146755,0.0,0,-38092,6448,44540,50,0,0,2,4,15.290909090909093,3.427272727272728,3.0,9.545454545454543,55.36363636363637,1.27,1.17,0.67,1.67,30.0,0.33,2.33,11,4,2,0,3,False,1.578482142857144,0
9671,168,0,0,0,0,0.0,111,0,0,0.0,0.0,0,0,0,0,0,12,0,114722,0.0,0,-31883,1190,33073,50,0,1,3,0,14.016666666666667,3.141666666666667,2.75,8.75,50.75,0.0,0.0,0.0,0.0,0.0,0.67,2.33,3,4,2,19,9,True,2.3605957701623606,0
9672,168,0,0,0,0,0.0,122,0,0,0.0,0.0,0,0,0,0,0,13,0,93314,0.0,0,-21976,1063,23039,50,0,1,2,19,12.93846153846154,2.9000000000000004,2.5384615384615383,8.076923076923077,46.84615384615385,0.0,0.0,0.0,0.0,0.0,0.67,2.33,9,4,2,28,20,True,1.7556735295375576,0
9673,168,0,0,0,0,0.0,134,0,0,0.0,0.0,0,0,0,0,0,14,0,81705,0.0,0,-12736,437,13173,50,0,5,0,28,12.014285714285716,2.692857142857143,2.357142857142857,7.5,43.5,0.0,0.0,0.0,0.0,0.0,2.33,1.67,20,4,2,25,13,False,1.3434018883585104,0
9674,168,0,0,0,0,0.0,149,0,0,0.0,0.0,0,0,0,0,0,15,0,73705,0.0,0,-8294,208,8502,49,0,0,1,25,11.213333333333336,2.5133333333333336,2.2,7.0,40.6,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13,4,2,20,8,False,1.0389678946948055,0
9675,168,0,0,0,0,0.0,152,0,0,0.0,0.0,0,0,0,0,0,16,0,67322,0.0,0,-6335,160,6495,49,0,1,1,20,10.5125,2.35625,2.0625,6.5625,38.0625,0.0,0.0,0.0,0.0,0.0,2.0,0.67,8,4,2,5,10,True,1.1163983861203755,1
9676,168,0,0,2,0,3.9,164,0,0,3.2,5.0,45,0,0,0,0,17,0,58962,23.0,1,-7955,94,8049,49,0,0,2,5,10.188235294117648,2.405882352941177,2.0,6.294117647058823,38.47058823529412,1.67,1.07,0.33,0.67,15.0,0.33,1.33,10,4,2,24,14,False,2.5092948717948707,5
9677,168,1,0,14,1,22.4,173,0,0,5.5,23.4,64,0,0,0,0,18,0,59418,9.0,5,-377,2191,2568,48,0,2,0,24,10.922222222222224,2.577777777777778,2.1666666666666665,6.722222222222222,39.888888888888886,9.47,2.9,2.0,5.33,36.33,1.0,1.0,14,4,2,8,1,True,1.9833104395604406,2
9678,168,0,0,7,0,11.7,185,1,0,1.9,7.6,84,0,0,0,0,19,0,59234,0.0,2,-440,2279,2719,48,0,0,2,8,10.747368421052633,2.542105263157895,2.1578947368421053,6.7368421052631575,42.21052631578947,12.0,3.53,2.67,7.67,64.33,0.67,1.33,1,4,2,26,2,False,2.2674771062271066,6
9679,379,0,0,4,0,0.6,10,0,0,0.0,0.0,22,0,0,0,0,1,0,42634,0.0,1,0,0,0,60,0,1,0,25,0.0,0.0,1.0,4.0,22.0,0.0,0.0,1.0,4.0,22.0,1.0,0.0,14,3,10,16,7,False,1.7265677987793364,1
9680,379,0,0,7,0,1.8,18,1,0,1.3,10.8,24,0,0,0,0,2,0,45143,0.0,1,-5767,1961,7728,60,0,0,2,16,5.4,0.65,1.0,5.5,23.0,5.4,0.65,1.0,5.5,23.0,0.5,1.0,7,3,10,31,14,True,2.814674908424908,9
9681,379,0,2,32,0,27.9,28,2,1,10.7,43.8,90,0,0,0,0,3,0,41387,35.0,9,-6036,1671,7707,59,0,3,2,31,18.2,4.0,3.6666666666666665,14.333333333333334,45.333333333333336,18.2,4.0,3.67,14.33,45.33,1.33,1.33,14,3,10,0,5,False,2.697806776556777,7
9682,379,1,2,25,0,27.5,31,3,0,6.8,38.0,90,0,0,0,0,4,0,46368,2.0,7,961,3991,3030,59,0,1,3,0,23.15,4.7,4.5,17.0,56.5,30.87,6.27,5.67,21.33,68.0,1.33,2.33,5,3,10,20,5,True,2.8636630036630035,2
9683,379,0,0,13,0,9.5,45,3,0,2.0,6.8,90,0,0,0,0,5,0,60406,4.0,2,7948,12556,4608,59,0,1,3,20,19.88,4.16,4.0,16.2,63.2,29.53,6.5,6.0,23.33,90.0,1.67,2.67,5,3,10,2,19,False,4.290206043956043,0
9684,379,0,0,0,0,0.0,54,0,0,0.0,0.0,0,0,0,0,0,6,0,68068,0.0,0,5308,10962,5654,59,0,1,0,2,16.566666666666666,3.466666666666667,3.333333333333333,13.5,52.66666666666666,14.93,2.93,3.0,12.67,60.0,1.0,2.0,19,3,10,4,9,True,2.6049793956043943,1
9685,379,0,0,8,0,11.6,65,0,0,1.9,7.2,13,0,0,0,0,7,0,60313,0.0,1,-8304,4115,12419,59,0,0,1,4,15.228571428571428,3.242857142857143,3.0,12.714285714285714,47.0,4.67,1.3,1.0,7.0,34.33,0.67,1.33,9,3,10,30,15,True,2.6582051282051293,1
9686,379,0,0,10,0,12.6,78,0,0,3.1,11.4,45,0,0,0,0,8,0,57592,7.0,1,-4132,2075,6207,59,0,2,1,30,14.75,3.225,2.75,12.375,46.75,6.2,1.67,0.67,6.0,19.33,1.0,0.67,15,3,10,28,20,False,3.5427106227106226,1
9687,379,0,0,5,0,2.9,89,0,0,1.1,5.8,27,0,0,0,0,9,0,55932,2.0,1,-2764,2146,4910,59,0,2,1,28,13.755555555555556,2.988888888888889,2.555555555555556,11.555555555555555,44.55555555555556,8.13,2.03,1.0,7.67,28.33,1.33,1.0,20,3,10,9,2,True,2.2482890720390714,2
9688,379,0,0,13,0,15.9,98,3,0,3.1,9.8,85,0,0,0,0,10,0,52680,5.0,2,-3703,1018,4721,59,0,0,3,9,13.36,3.0000000000000004,2.5,11.7,48.6,9.0,2.43,1.33,9.33,52.33,1.33,1.67,2,3,10,24,15,False,3.008195970695968,3
9689,379,0,0,15,1,17.0,104,0,0,3.3,14.0,78,0,0,0,0,11,0,53004,2.0,3,-495,2583,3078,59,0,1,0,24,13.418181818181818,3.027272727272728,2.5454545454545454,12.0,51.27272727272727,9.87,2.5,2.0,11.0,63.33,1.0,1.33,15,3,10,32,18,True,3.3115407509157517,1
9690,379,0,0,3,0,2.4,118,0,0,0.5,0.8,39,0,0,0,0,12,0,53182,2.0,1,-334,1995,2329,59,0,1,0,32,12.366666666666667,2.816666666666667,2.4166666666666665,11.25,50.25,8.2,2.3,2.0,10.33,67.33,0.67,1.0,18,3,10,5,15,False,2.59783517764287,0
9691,379,0,0,0,0,0.0,123,0,0,0.0,0.0,0,0,0,0,0,13,0,45887,0.0,0,-7193,132,7325,59,0,3,0,5,11.415384615384616,2.6000000000000005,2.230769230769231,10.384615384615383,46.38461538461539,4.93,1.27,1.33,6.0,39.0,1.67,0.0,15,3,10,22,6,False,1.3771558021441912,0
9692,379,0,0,0,0,0.0,138,0,0,0.0,0.0,0,0,0,0,0,14,0,43413,0.0,0,-2733,37,2770,58,0,0,1,22,10.6,2.4142857142857146,2.071428571428572,9.642857142857142,43.07142857142857,0.27,0.17,0.33,1.0,13.0,1.33,0.33,6,3,10,3,12,True,1.6019835399643085,0
