,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target
11684,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,0,0,0,0,0,17,0,5819,0,0.0,0,-98,16,114,53,0,1,2,26,2.8352941176470585,0.888235294117647,1.1176470588235294,2.3529411764705883,15.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,3,3,115,30,25,12,True,0
11685,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,0,0,0,0,0,19,0,5721,0,0.0,0,-41,1,42,53,0,1,4,25,2.6777777777777776,0.8388888888888889,1.0555555555555556,2.2222222222222223,14.166666666666666,0.0,0.0,0.0,0.0,0.0,0.67,2.33,12,3,115,30,4,15,False,0
11686,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0,0,0,0,0,1,0,224,0,0.0,0,0,0,0,45,0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13,2,189,3,19,5,False,0
11687,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,0,0,0,0,0,2,0,163,0,0.0,0,-59,0,59,45,0,1,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5,2,189,3,32,20,True,0
11688,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,0,0,0,0,0,3,0,143,0,0.0,0,-21,0,21,45,0,3,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,20,2,189,3,31,9,True,0
11689,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,0,0,0,0,0,4,0,135,0,0.0,0,-9,0,9,45,0,0,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,9,2,189,3,1,15,False,0
11690,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,0,0,0,0,0,5,0,128,0,0.0,0,-7,0,7,45,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,15,2,189,3,26,6,True,0
11691,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,0,0,0,0,0,6,0,128,0,0.0,0,0,0,0,45,0,0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,6,2,189,3,24,13,False,0
11692,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,0,0,0,0,0,7,0,128,0,0.0,0,0,0,0,45,0,2,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33,13,2,189,3,2,18,False,0
11693,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,0,0,0,0,0,8,0,128,0,0.0,0,0,0,0,45,0,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.67,18,2,189,3,0,3,True,0
11694,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,0,0,0,0,0,9,0,128,0,0.0,0,0,0,0,45,0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.0,3,2,189,3,30,10,True,0
11695,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,0,0,0,0,0,10,0,128,0,0.0,0,0,0,0,45,0,0,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,10,2,189,3,16,2,False,0
11696,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,0,0,0,0,0,11,0,128,0,0.0,0,0,0,0,45,0,4,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,2,2,189,3,9,1,True,0
11697,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,0,0,0,0,0,12,0,128,0,0.0,0,0,0,0,45,0,4,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,2.33,1,2,189,3,22,7,False,0
11698,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,0,0,0,0,0,13,0,128,0,0.0,0,0,0,0,45,0,1,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7,2,189,3,20,8,True,0
11699,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,0,0,0,0,0,14,0,128,0,0.0,0,0,0,0,45,0,3,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,3.33,8,2,189,3,10,6,False,0
11700,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,0,0,0,0,0,15,0,127,0,0.0,0,-1,0,1,45,0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.67,6,2,189,3,5,10,False,0
11701,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,0,0,0,0,0,16,0,126,0,0.0,0,-1,0,1,45,0,0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,10,2,189,3,28,20,True,0
11702,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,0,0,0,0,0,17,0,126,0,0.0,0,0,0,0,45,0,2,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,20,2,189,3,25,12,False,0
11703,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,0,0,0,0,0,18,0,126,0,0.0,0,0,0,0,45,0,1,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,12,2,189,3,4,16,True,0
11704,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,0,0,0,0,0,19,0,125,0,0.0,0,-1,0,1,45,0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,16,2,189,3,32,18,False,0
11705,0,0,6,0,10.8,552,0.01,0.34,0.33,0.29,10,0,0,7.9,11.2,13,0,0,0,0,1,0,22652,0,57.0,1,0,0,0,55,0,0,1,10,11.2,7.9,1.0,6.0,13.0,11.2,7.9,1.0,6.0,13.0,0.0,1.0,7,4,552,25,20,1,True,1
11706,0,0,3,0,14.1,552,0.0,0.45,0.45,1.95,20,4,0,4.5,9.4,54,0,0,0,0,2,0,28130,1,21.0,1,-490,3444,3934,55,0,1,4,20,10.3,6.2,1.0,4.5,33.5,10.3,6.2,1.0,4.5,33.5,0.5,2.5,1,4,552,25,5,19,False,2
11707,0,0,2,1,10.8,552,0.01,0.31,0.3,1.14,27,0,0,1.7,2.2,73,0,0,0,0,3,0,26930,1,4.0,2,-2393,1439,3832,55,0,1,0,5,7.6000000000000005,4.7,1.3333333333333333,3.6666666666666665,46.666666666666664,7.6,4.7,1.33,3.67,46.67,0.67,1.67,19,4,552,25,4,7,False,2
11708,0,0,1,0,13.7,552,0.07,0.11,0.04,1.31,36,1,0,2.4,0.0,73,0,0,0,0,4,0,26294,1,11.0,2,-1614,1179,2793,55,0,2,3,4,5.7,4.125,1.5,3.0,53.25,3.87,2.87,1.67,2.0,66.67,1.33,2.33,7,4,552,25,8,3,True,1
11709,0,0,2,0,1.8,552,0.0,0.0,0.0,0.89,50,2,0,0.4,2.4,29,0,0,0,0,5,0,25551,0,0.0,1,-1755,1281,3036,54,0,1,3,8,5.04,3.38,1.4,2.8,48.4,1.53,1.5,1.67,1.67,58.33,1.33,2.0,3,4,552,25,32,18,False,0
11710,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,0,0,0,0,0,6,0,24937,0,0.0,0,-976,1091,2067,54,0,1,1,32,4.2,2.8166666666666664,1.1666666666666667,2.3333333333333335,40.333333333333336,0.8,0.93,1.0,1.0,34.0,1.33,2.33,18,4,552,25,9,1,True,0
11711,0,0,-1,0,0.1,552,0.0,0.0,0.0,0.07,70,0,0,0.0,0.0,4,0,0,0,0,7,0,23566,0,0.0,0,-1594,770,2364,54,1,2,1,9,3.6,2.414285714285714,1.0,1.8571428571428572,35.142857142857146,0.8,0.13,0.33,0.33,11.0,1.33,1.67,1,4,552,25,26,5,True,1
11712,0,0,1,0,0.0,552,0.0,0.0,0.0,0.64,80,0,0,0.0,0.0,4,0,0,0,0,8,0,22851,0,0.0,1,-980,753,1733,54,0,1,1,26,3.15,2.1125,1.0,1.75,31.25,0.0,0.0,0.33,0.0,2.67,1.33,1.0,5,4,552,25,1,19,False,0
11713,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,0,0,0,0,0,9,0,22861,0,0.0,0,-247,1114,1361,53,0,2,1,1,2.8,1.8777777777777775,0.8888888888888888,1.5555555555555556,27.77777777777778,0.0,0.0,0.33,0.0,2.67,1.67,1.0,19,4,552,25,22,6,True,0
11714,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,0,0,0,0,0,10,0,22151,0,0.0,0,-839,587,1426,53,0,2,2,22,2.52,1.69,0.8,1.4,25.0,0.0,0.0,0.33,0.33,1.33,1.67,1.33,6,4,552,25,28,20,False,0
11715,0,0,-7,0,0.3,552,0.0,0.0,0.0,0.91,109,1,0,0.0,0.0,9,0,0,0,0,11,0,21988,0,0.0,0,-350,941,1291,53,1,1,2,28,2.290909090909091,1.5363636363636362,0.7272727272727273,0.6363636363636364,23.545454545454547,0.0,0.0,0.0,-2.33,3.0,1.67,1.67,20,4,552,25,16,4,True,0
11716,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,0,0,0,0,0,12,0,21779,0,0.0,0,-356,780,1136,53,0,2,1,16,2.1,1.4083333333333332,0.6666666666666666,0.5833333333333334,21.583333333333332,0.0,0.0,0.0,-2.33,3.0,1.67,1.67,4,4,552,25,24,14,False,0
11717,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,0,0,0,0,0,13,0,21835,0,0.0,0,-156,964,1120,53,0,2,3,24,1.9384615384615385,1.2999999999999998,0.6153846153846154,0.5384615384615384,19.923076923076923,0.0,0.0,0.0,-2.33,3.0,1.67,2.0,14,4,552,25,0,1,False,0
11718,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,0,0,0,0,0,14,0,21702,0,0.0,0,-242,554,796,53,0,1,2,0,1.8,1.207142857142857,0.5714285714285714,0.5,18.5,0.0,0.0,0.0,0.0,0.0,1.67,2.0,1,4,552,25,2,19,True,0
11719,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,0,0,0,0,0,15,0,21692,0,0.0,0,-83,549,632,53,0,1,0,2,1.68,1.1266666666666665,0.5333333333333333,0.4666666666666667,17.266666666666666,0.0,0.0,0.0,0.0,0.0,1.33,1.67,19,4,552,25,31,17,True,0
11720,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,0,0,0,0,0,16,0,21577,0,0.0,0,-180,571,751,53,0,1,1,31,1.575,1.05625,0.5,0.4375,16.1875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,4,552,25,19,8,False,0
11721,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,0,0,0,0,0,17,0,21258,0,0.0,0,-421,436,857,53,0,0,3,19,1.4823529411764707,0.9941176470588234,0.47058823529411764,0.4117647058823529,15.235294117647058,0.0,0.0,0.0,0.0,0.0,0.67,1.33,8,4,552,25,3,11,True,0
11722,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,0,0,0,0,0,18,0,21260,0,0.0,0,-92,517,609,53,0,2,1,3,1.4,0.9388888888888888,0.4444444444444444,0.3888888888888889,14.38888888888889,0.0,0.0,0.0,0.0,0.0,1.0,1.67,11,4,552,25,30,15,False,0
11723,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,0,0,0,0,0,19,0,21074,0,0.0,0,-251,312,563,53,0,4,1,30,1.3263157894736841,0.8894736842105262,0.42105263157894735,0.3684210526315789,13.631578947368421,0.0,0.0,0.0,0.0,0.0,2.0,1.67,15,4,552,25,5,12,True,0
11724,0,0,19,0,65.4,567,0.35,1.14,0.79,1.46,10,1,0,13.1,20.0,90,0,0,0,0,1,0,13344,1,46.0,1,0,0,0,55,1,0,1,10,20.0,13.1,1.0,19.0,90.0,20.0,13.1,1.0,19.0,90.0,0.0,1.0,7,3,567,25,20,1,True,2
11725,0,0,7,0,24.3,567,0.04,0.18,0.14,2.27,20,4,0,5.6,9.0,90,0,0,0,0,2,0,24430,1,23.0,2,5287,7679,2392,55,0,1,4,20,14.5,9.35,1.5,13.0,90.0,14.5,9.35,1.5,13.0,90.0,0.5,2.5,1,3,567,25,5,19,False,7
11726,1,1,29,1,61.0,567,0.45,0.49,0.04,1.2,27,0,0,9.5,26.0,90,0,0,0,0,3,0,23316,1,8.0,7,-2117,2841,4958,55,0,1,0,5,18.333333333333332,9.4,3.3333333333333335,18.333333333333332,90.0,18.33,9.4,3.33,18.33,90.0,0.67,1.67,19,3,567,25,4,7,False,10
11727,2,2,43,0,51.6,567,0.53,0.67,0.14,2.13,36,3,0,13.5,54.4,90,0,0,0,0,4,0,24684,1,29.0,10,-106,2721,2827,55,0,2,3,4,27.35,10.425,5.0,24.5,90.0,29.8,9.53,6.33,26.33,90.0,1.33,2.33,7,3,567,25,8,3,True,5
11728,1,0,22,0,54.9,567,0.73,0.76,0.03,2.55,50,3,0,10.5,33.2,90,0,0,0,0,5,0,43243,1,17.0,5,13979,19034,5055,55,0,1,3,8,28.520000000000003,10.440000000000001,5.0,24.0,90.0,37.87,11.17,7.33,31.33,90.0,1.33,2.0,3,3,567,25,32,18,False,9
11729,0,2,24,0,18.2,567,0.08,0.22,0.14,2.17,58,1,1,7.6,36.8,90,0,0,0,0,6,0,255270,1,21.0,9,193004,206001,12997,55,0,1,1,32,29.900000000000006,9.966666666666667,5.666666666666667,24.0,90.0,41.47,10.53,8.0,29.67,90.0,1.33,2.33,18,3,567,25,9,1,True,4
11730,1,0,9,0,1.8,567,0.0,0.0,0.0,0.87,70,1,0,0.2,0.0,90,0,0,0,0,7,0,370406,1,2.0,4,115384,172898,57514,56,1,2,1,9,25.628571428571433,8.571428571428573,5.428571428571429,21.857142857142858,90.0,23.33,6.1,6.0,18.33,90.0,1.33,1.67,1,3,567,25,26,5,True,5
11731,1,0,17,0,25.8,567,0.08,0.53,0.45,1.65,80,1,0,5.5,19.2,90,0,0,0,0,8,0,792719,1,10.0,5,394010,482831,88821,57,0,1,1,26,24.825000000000003,8.1875,5.375,21.25,90.0,18.67,4.43,6.0,16.67,90.0,1.33,1.0,5,3,567,25,1,19,False,4
11732,1,0,18,0,62.8,567,0.27,0.54,0.27,0.61,82,1,0,11.3,22.4,90,0,0,0,0,9,0,1069520,1,28.0,4,275499,315689,40190,58,1,2,1,1,24.555555555555557,8.533333333333333,5.222222222222222,20.88888888888889,90.0,13.87,5.67,4.33,14.67,90.0,1.67,1.0,19,3,567,25,22,6,True,5
11733,1,0,18,0,22.3,567,0.08,0.19,0.11,1.95,100,2,0,7.2,27.0,76,0,0,0,0,10,0,983472,1,23.0,5,-75194,79555,154749,58,0,2,2,22,24.800000000000004,8.4,5.2,20.6,88.6,22.87,8.0,4.67,17.67,85.33,1.67,1.33,6,3,567,25,28,20,False,0
11734,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,0,0,0,0,0,11,0,568887,0,0.0,0,-413699,25330,439029,57,0,1,2,28,22.545454545454547,7.636363636363637,4.7272727272727275,18.727272727272727,80.54545454545455,16.47,6.17,3.0,12.0,55.33,1.67,1.67,20,3,567,25,16,4,True,0
11735,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,0,0,0,0,0,12,0,338039,0,0.0,0,-230753,951,231704,56,0,2,1,16,20.666666666666668,7.0,4.333333333333333,17.166666666666668,73.83333333333333,9.0,2.4,1.67,6.0,25.33,1.67,1.67,4,3,567,25,24,14,False,0
11736,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,0,0,0,0,0,13,0,259959,0,0.0,0,-83585,2792,86377,56,0,2,3,24,19.07692307692308,6.461538461538462,4.0,15.846153846153847,68.15384615384616,0.0,0.0,0.0,0.0,0.0,1.67,2.0,14,3,567,25,0,1,False,0
11737,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,0,0,0,0,0,14,0,222516,0,0.0,0,-41693,1585,43278,56,0,1,2,0,17.714285714285715,6.0,3.7142857142857144,14.714285714285714,63.285714285714285,0.0,0.0,0.0,0.0,0.0,1.67,2.0,1,3,567,25,2,19,True,0
11738,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,149,0,0,0.0,0.0,0,0,0,0,0,15,0,195697,0,0.0,0,-27700,729,28429,56,0,1,0,2,16.533333333333335,5.6,3.466666666666667,13.733333333333333,59.06666666666667,0.0,0.0,0.0,0.0,0.0,1.33,1.67,19,3,567,25,31,17,True,0
11739,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,0,0,0,0,0,16,0,169261,0,0.0,0,-26414,355,26769,56,0,1,1,31,15.5,5.25,3.25,12.875,55.375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,3,567,25,19,8,False,0
11740,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,170,0,0,0.0,0.0,0,0,0,0,0,17,0,148141,0,0.0,0,-20367,375,20742,56,0,0,3,19,14.588235294117647,4.9411764705882355,3.0588235294117645,12.117647058823529,52.11764705882353,0.0,0.0,0.0,0.0,0.0,0.67,1.33,8,3,567,25,3,11,True,0
11741,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,0,0,0,0,0,18,0,139281,0,0.0,0,-9574,737,10311,56,0,2,1,3,13.777777777777779,4.666666666666667,2.888888888888889,11.444444444444445,49.22222222222222,0.0,0.0,0.0,0.0,0.0,1.0,1.67,11,3,567,25,30,15,False,0
11742,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,0,0,0,0,0,19,0,138013,0,0.0,0,-2242,2714,4956,56,0,4,1,30,13.052631578947368,4.421052631578948,2.736842105263158,10.842105263157896,46.63157894736842,0.0,0.0,0.0,0.0,0.0,2.0,1.67,15,3,567,25,5,12,True,1
11743,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,0,0,0,0,0,1,0,2596,0,0.0,0,0,0,0,40,0,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,2,625,24,30,4,True,0
11744,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,13,0,0,0.0,0.0,0,0,0,0,0,2,0,4107,0,0.0,0,-158,216,374,40,0,0,3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,4,2,625,24,0,5,False,0
11745,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,0,0,0,0,0,3,0,4457,0,0.0,0,-226,213,439,40,0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,5,2,625,24,9,1,False,0
11746,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,0,0,0,0,0,4,0,4666,0,0.0,0,-268,112,380,40,0,1,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.33,1,2,625,24,32,20,True,0
11747,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,0,0,0,0,0,5,0,5575,0,0.0,0,181,483,302,40,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.33,20,2,625,24,4,10,False,0
11748,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,0,0,0,0,0,6,0,5694,0,0.0,0,-12,256,268,40,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,10,2,625,24,3,11,True,0
11749,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,0,0,0,0,0,7,0,5749,0,0.0,0,-15,328,343,40,0,0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67,11,2,625,24,28,20,True,0
11750,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,0,0,0,0,0,8,0,6051,0,0.0,0,7,336,329,40,0,3,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20,2,625,24,16,1,False,0
11751,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,0,0,0,0,0,9,0,6291,0,0.0,0,-23,219,242,40,0,0,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1,2,625,24,20,7,False,0
11752,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,0,0,0,0,0,10,0,6465,0,0.0,0,6,241,235,40,0,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,7,2,625,24,10,8,True,0
11753,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,0,0,0,0,0,11,0,6495,0,0.0,0,-84,151,235,40,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,8,2,625,24,26,5,False,0
11754,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,112,0,0,0.0,0.0,0,0,0,0,0,12,0,6504,0,0.0,0,-106,101,207,40,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,5,2,625,24,25,13,True,0
11755,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,0,0,0,0,0,13,0,6586,0,0.0,0,-83,97,180,40,0,3,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,13,2,625,24,8,2,False,0
11756,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,0,0,0,0,0,14,0,6714,0,0.0,0,-5,127,132,40,0,3,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,3.0,2,2,625,24,31,17,True,0
11757,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,0,0,0,0,0,15,0,6724,0,0.0,0,-50,84,134,40,0,5,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,2.0,17,2,625,24,19,9,True,0
11758,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,0,0,0,0,0,16,0,6793,0,0.0,0,-24,93,117,40,0,5,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,1.33,9,2,625,24,22,6,False,0
11759,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,168,0,0,0.0,0.0,0,0,0,0,0,17,0,6956,0,0.0,0,-14,142,156,40,0,0,3,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,1.0,6,2,625,24,2,19,True,0
11760,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,0,0,0,0,0,18,0,6954,0,0.0,0,-103,61,164,40,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,19,2,625,24,1,13,False,0
11761,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,0,0,0,0,0,19,0,6988,0,0.0,0,-40,62,102,40,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,13,2,625,24,0,4,True,0
11762,0,0,22,0,0.0,482,0.0,0.0,0.0,2.01,7,1,0,5.0,49.8,90,0,0,0,0,1,7,21068,1,0.0,4,0,0,0,45,0,0,1,4,49.8,5.0,4.0,22.0,90.0,49.8,5.0,4.0,22.0,90.0,0.0,1.0,6,1,482,28,31,11,False,1
11763,0,0,15,0,0.0,482,0.0,0.0,0.0,1.36,17,2,0,1.8,17.6,90,0,0,0,0,2,2,31523,1,0.0,1,3764,5726,1962,45,0,1,2,31,33.7,3.4,2.5,18.5,90.0,33.7,3.4,2.5,18.5,90.0,0.5,1.5,11,1,482,28,9,1,True,4
11764,0,1,25,0,0.0,482,0.0,0.0,0.0,3.52,30,2,0,4.9,49.0,90,0,0,0,0,3,7,28085,1,0.0,4,-3988,755,4743,45,0,1,2,9,38.800000000000004,3.9,3.0,20.666666666666668,90.0,38.8,3.9,3.0,20.67,90.0,0.67,1.67,1,1,482,28,5,18,True,2
11765,0,0,18,0,0.0,482,0.0,0.0,0.0,2.59,40,2,0,2.8,27.6,90,0,0,0,0,4,4,36714,1,0.0,2,5587,7714,2127,45,0,2,2,5,36.0,3.625,2.75,20.0,90.0,31.4,3.17,2.33,19.33,90.0,1.33,2.0,18,1,482,28,16,2,False,3
11766,0,1,26,0,0.0,482,0.0,0.0,0.0,1.87,48,2,0,4.9,48.8,90,0,0,0,0,5,8,32239,1,0.0,3,-4916,1070,5986,45,1,1,2,16,38.56,3.88,2.8,21.2,90.0,41.8,4.2,3.0,23.0,90.0,1.33,2.0,2,1,482,28,22,8,True,0
11767,0,0,21,0,0.0,482,0.0,0.0,0.0,3.94,60,8,0,5.6,56.0,90,0,0,0,0,6,7,32419,1,0.0,0,-685,1447,2132,45,0,0,8,22,41.46666666666667,4.166666666666667,2.3333333333333335,21.166666666666668,90.0,44.13,4.43,1.67,21.67,90.0,1.0,4.0,8,1,482,28,19,7,False,3
11768,0,0,22,0,0.0,482,0.0,0.0,0.0,2.14,69,2,0,4.3,43.2,90,0,0,0,0,7,6,31114,1,0.0,3,-1586,512,2098,45,0,0,2,19,41.714285714285715,4.185714285714286,2.4285714285714284,21.285714285714285,90.0,49.33,4.93,2.0,23.0,90.0,0.33,4.0,7,1,482,28,24,12,False,0
